"t_id","probability"
22615,0.499668641008749
30251,0.528098034287975
8520,0.497427633116833
9018,0.493522150430183
10008,0.525831450406771
35162,0.475392569577979
31473,0.541574308318277
5941,0.516559891995172
34428,0.466942451975003
31348,0.528546239927163
3197,0.520577963705893
10619,0.479495792778473
25975,0.503399919856097
16223,0.497500719108593
28252,0.475462881720075
27558,0.499118509252683
28416,0.501933436562674
2844,0.504146713554492
13093,0.535342373123531
24079,0.494110731692899
21035,0.457997739907238
30539,0.520079728264201
6549,0.519151377851291
23973,0.470324762687614
5443,0.525882492725318
29497,0.508517559150504
10928,0.474739035604961
32349,0.44159351752877
23081,0.496746975695899
29418,0.532338482595245
32226,0.474830504624443
11232,0.460336003562535
33347,0.481892143666028
33161,0.469157330712069
2885,0.489945295319735
36054,0.525009458450582
28793,0.490971844363022
15791,0.514766374059431
15473,0.482236471836685
30364,0.489555418090076
5718,0.523645786015201
29486,0.502653096756651
17859,0.506730510901134
35674,0.514404580577804
13036,0.514746109047866
32689,0.479685826764267
35969,0.516295912896059
25734,0.495886204600336
3181,0.544371612289015
1374,0.498402643572571
6872,0.501649890572507
29415,0.494700645421026
21462,0.529791242933788
24493,0.508288996988048
16232,0.508694467581944
20208,0.50679472762009
2315,0.485565761429943
17533,0.529896175408306
19971,0.482818056465316
10302,0.492745205714562
12900,0.541548274420672
35408,0.51465124035936
24474,0.478446636560733
32134,0.466572103438701
289,0.520051694568447
26442,0.519051548504092
8491,0.495701037302114
22545,0.519970127235206
2733,0.528226138747356
18608,0.534211728819846
24757,0.507085176170141
18528,0.50037620103123
8436,0.518733771978678
2568,0.461252453971046
33455,0.481710874897701
27712,0.494284636056101
21791,0.511717976383956
30657,0.51612567245523
24659,0.516506266456702
17609,0.456947280397607
18691,0.542111377332219
31053,0.503381797332606
16593,0.492091714687645
10401,0.516811444734888
22738,0.482997573468935
28003,0.49564537552266
21148,0.510113667308321
18176,0.530183062079541
21768,0.473502734913527
32829,0.524671281449909
7065,0.50005326607375
28085,0.518510076949116
6166,0.51570325519726
21649,0.486383567017138
22221,0.528168592017088
19981,0.522519352111311
34233,0.493477662076423
34264,0.488871203137501
32659,0.464015735819953
17064,0.516951232836013
10173,0.469036506534369
18049,0.507010056860999
21538,0.493137321997884
14579,0.488663937816139
26461,0.515717674902531
31337,0.513087305959188
35600,0.504109439427209
4064,0.478706779287545
7753,0.508284799303309
17801,0.490021272219588
13640,0.51356067400222
19369,0.490263579840861
22692,0.5189462898424
14813,0.522200446056541
21231,0.490575485447063
16465,0.487429731887544
3304,0.521610484448719
32819,0.453743343323663
20842,0.516846836526412
25320,0.523284724181565
22402,0.528645255009653
24724,0.487127023436065
8063,0.490677542725936
19079,0.521584596640716
35932,0.518249757732454
20256,0.480917948937269
15294,0.521166250364985
33117,0.520909717663711
16950,0.495139222943982
1192,0.510226795756691
20469,0.533608964523208
19062,0.494516980108301
23582,0.515633501985004
10501,0.514015036290905
16883,0.51894059352029
7783,0.481272969479898
5784,0.501423097711381
27480,0.515255417625203
28430,0.499093019648446
4226,0.498994456462122
6787,0.473012359937692
6755,0.51894979926306
29933,0.497037354454623
26744,0.504614942618708
23300,0.474027780848883
11073,0.459912119123778
18572,0.51307509871844
24243,0.506059592741714
25379,0.503014200929508
22462,0.501319171593342
6832,0.523217874038526
14864,0.527992200231425
35314,0.523889885252644
5014,0.499426454429703
10160,0.513417182302636
5117,0.521910602904571
122,0.515790075879704
34408,0.50286222413008
2578,0.516000824325263
16217,0.487054981611848
16676,0.501864781944291
14386,0.512914799402379
3957,0.486615168976421
33226,0.50451342030034
2535,0.463331500504724
16828,0.526828256436187
22294,0.457695753115471
5116,0.494113201018008
9593,0.495370113375052
34629,0.499609093523139
23059,0.517174885935526
32445,0.501652511356646
3751,0.500805833580652
7203,0.511452283147223
7762,0.505004744794818
35614,0.49720220526793
7790,0.522739470541615
2224,0.534066615997238
10045,0.447358489357764
19168,0.501020320431532
21237,0.48811800045553
24156,0.497890007467438
18888,0.505431786504006
16774,0.491279913514752
30465,0.500959500620543
1822,0.529529364226601
18010,0.501946761560808
3908,0.479048830500201
11258,0.520260752300004
20111,0.525698950942097
9302,0.509269687393715
28796,0.49313737394805
13825,0.517936894054626
538,0.49925014872808
29436,0.488849751113797
11464,0.503303540415591
28161,0.522216292820057
13414,0.524357504942674
521,0.534421600435875
10616,0.508775873002998
22110,0.520704482506476
14200,0.482306132712807
8634,0.466816062287622
22905,0.498968162171266
10245,0.479137515689232
21750,0.516505297512753
23039,0.51077592848265
21384,0.499716143392856
11532,0.497371720234177
32620,0.487701738698125
8901,0.522815868414756
33414,0.517250815317551
17856,0.497194324482103
8532,0.492872032877794
24717,0.469385038033395
20777,0.491165905993445
1896,0.515576303137062
34936,0.514039303786409
39,0.51020525353272
17147,0.516015399492015
30634,0.50717997283978
19146,0.517789313478434
6483,0.514322591628154
1925,0.526650269505791
33638,0.501027458495501
6668,0.516895547574353
32327,0.552564754003347
30778,0.47974221552518
17328,0.540081903923829
19434,0.510900711918462
30763,0.518517759291514
8255,0.523583894423493
16630,0.486323285847133
15941,0.508374609499713
1403,0.446489927383882
21963,0.53364172259904
22589,0.500023061147036
16228,0.515951428139783
4318,0.426205855850723
11899,0.506809697191702
21469,0.514487925292833
9584,0.486547107922452
6423,0.49425059228084
23469,0.526612472438353
32271,0.488670855229968
15203,0.490080627882708
26359,0.503354126258097
28509,0.500329301038045
17822,0.505444623102597
20585,0.498590856762545
2516,0.522493652677854
1107,0.48978172192997
34905,0.505132679113967
14362,0.476044712117742
7351,0.51320190906276
11428,0.495432116646647
6398,0.491608409037153
31217,0.523862761053573
25600,0.518939575524102
31475,0.470923431481118
1101,0.522352653571775
4352,0.543343690421448
22714,0.520262726355795
9167,0.526485760420216
2596,0.486332925119796
27140,0.520698420716919
22536,0.535054333564071
12736,0.538028881083088
20028,0.491291259168103
26551,0.487328012767353
17945,0.510696563509356
13959,0.525073614929337
19348,0.488690637722247
7043,0.532733699969508
34601,0.513392639665487
16048,0.482577998466405
30802,0.526866941650563
26360,0.511761136802237
17654,0.512001475108843
28412,0.492156109382093
12709,0.472855452896605
25571,0.543947050170459
21518,0.496393443479563
25191,0.524085468671576
8518,0.502936701882401
18006,0.501312306335176
5600,0.52529180979955
34896,0.49490544102814
12925,0.497326871849301
27318,0.491760919696978
33643,0.492724438856356
18088,0.516955145183674
18154,0.510365084057972
14908,0.492859450066475
22276,0.487739170985732
10898,0.513243293439005
6011,0.485727997453248
5830,0.51627452584662
12466,0.50709068699042
3398,0.535336274621361
15053,0.517264989500206
19538,0.489626915657789
16815,0.510581185748784
27439,0.530937130314405
6434,0.510099551074956
8974,0.490848591573853
16261,0.499993440040137
11187,0.519413143791409
25341,0.524598089657595
23874,0.500017113799083
35710,0.508175257245106
23163,0.466545962497369
2395,0.471705526450727
16366,0.53564199929338
25820,0.516762228085605
32600,0.508210322741219
9673,0.493703155912185
5342,0.517550476340667
32630,0.52575535364787
13829,0.5141598563812
1339,0.52228557168058
15086,0.521315076715954
8981,0.484511211960582
36056,0.545343111375186
18302,0.485871595051111
4979,0.494419380388878
23808,0.502932545431761
29205,0.527690091206233
16641,0.514864066366669
35133,0.504175657772745
23192,0.499467105199394
25197,0.509782266565904
771,0.483947903853673
4957,0.450926333518874
17963,0.520644598714499
3548,0.507475846578563
29456,0.51130154656978
18984,0.520240975012465
4630,0.518090772399203
33116,0.491526017450654
4460,0.515440303591254
28483,0.514856039530638
31736,0.505847154326471
2530,0.521671962210222
6383,0.507545040368348
8994,0.52671116233947
26591,0.487452912504506
26844,0.497457535310169
10563,0.47364279292916
28089,0.513530124292854
9695,0.504917523825139
29936,0.512204388274905
10645,0.494041413088177
1132,0.489702840872417
4315,0.496318183860755
30385,0.493186731622358
21826,0.477177363517773
93,0.516291240907149
29709,0.451588227619276
15108,0.492814683509578
21319,0.504905375028948
24250,0.489257107372567
27683,0.515545152718248
16172,0.489418625519139
17232,0.520946460141685
24204,0.506876133486722
3389,0.491485556686894
3719,0.49297818615723
424,0.514867026238254
7270,0.487461219072346
31443,0.491634355145828
3309,0.494343263337393
14784,0.490369896145425
25599,0.516668142325234
13658,0.497741564530715
22245,0.508250749987163
16652,0.460450666062877
35045,0.503718057499233
6392,0.481921648921749
8952,0.521418002241843
29219,0.503450208406818
15650,0.482098057478032
1970,0.510948325654227
30779,0.502529216733576
33779,0.464369840967468
656,0.509047467618151
5367,0.493243652404761
4456,0.478502463822345
17490,0.520075295235901
11337,0.461247663622368
10075,0.502264777852803
23946,0.497032861129486
4404,0.509067786511029
35235,0.505605431220403
19677,0.5259646417222
21884,0.525629108666542
27539,0.496329720092393
17675,0.502593688488334
21888,0.513697632958587
30875,0.506798175455804
35723,0.520703372236092
6199,0.511741793284012
17572,0.50872568117285
26499,0.518666335228233
10697,0.493162371219661
14400,0.513533827880468
1699,0.471212502776437
21635,0.517897851905627
2021,0.512864956181012
32056,0.529172783274733
24581,0.498140106746662
24714,0.503783750739237
35855,0.505532652370056
17050,0.522767366548419
27606,0.494012926174531
24590,0.507781060501146
28657,0.497903277589453
20809,0.512720816066559
15527,0.526411919174779
21751,0.521806380100385
26495,0.50586054090954
31399,0.525767320720918
29679,0.497912203241878
5161,0.523087546761021
16178,0.477214804674833
14685,0.480064373068882
26470,0.501698412928295
182,0.520174490712127
20528,0.45725032814448
15510,0.502110355534003
3192,0.5006451049138
15893,0.500369117244046
30782,0.542874636147037
32527,0.49986295536897
5447,0.508534937809488
6415,0.526380587055792
23196,0.513808316008379
31336,0.509803687834624
18678,0.499127526142967
31084,0.474087838773993
9771,0.515912018210512
11380,0.483880221068351
9293,0.504439371529873
33971,0.448990985414419
12752,0.481999613869474
8756,0.510827488199158
27951,0.524485351568087
12474,0.523980596381054
23077,0.526398120832
265,0.514958364095322
23010,0.510545400185728
16508,0.532234017449657
8463,0.518701033050059
6774,0.505820149342336
34460,0.528332819037479
4202,0.514714514347254
1889,0.515821560745665
2640,0.521528645649076
13100,0.51153751285708
25802,0.48212485498228
27165,0.502112758639432
19519,0.518748504571561
12527,0.489695900696019
14403,0.512637441630472
34930,0.511457171625402
2922,0.49383999506341
8524,0.53150606414552
9658,0.497213821137522
3365,0.502175011318451
12946,0.524981615178069
27654,0.497964382665406
24505,0.496977416042905
14189,0.538952751173141
9887,0.503889382203838
11161,0.485062784820954
13759,0.515401056312957
2073,0.498134077033475
22320,0.451067969226871
22074,0.47714044687185
9395,0.49668926327302
6867,0.488050797521605
2731,0.457783631172532
21957,0.519306508209055
16224,0.506725025543958
14449,0.509616662816097
32405,0.489620726284779
791,0.513870791325343
3953,0.513596616139719
8920,0.51311764344343
21047,0.493234144267414
20217,0.50750268165785
5972,0.488943893112094
13676,0.502425048497725
15325,0.492348713074643
34114,0.495798192476855
22457,0.520082381844736
19898,0.467930826680902
29664,0.484132148939316
32042,0.520680579088645
16880,0.490716091282197
32213,0.532953736694768
3476,0.502150855390768
14391,0.52147906686569
13073,0.470255541689276
25250,0.517808596106572
24559,0.509185930990113
19447,0.476064215910846
20293,0.531692847945209
31967,0.511052910196388
24653,0.473294171494972
28717,0.527701636763324
8440,0.443987209128648
18439,0.515435839557502
3777,0.53223117603134
409,0.499288791866107
9399,0.508676536761451
24488,0.488315084361892
7615,0.49095068389273
29878,0.509169765683319
5492,0.524628445173926
9197,0.483844537197616
6527,0.484320335845064
28201,0.519950684596476
10347,0.532068554591921
11387,0.512114419679176
22559,0.534715527942412
10583,0.492739328999003
1490,0.490766483677306
27511,0.514427916589866
27344,0.484177741064491
17975,0.502195546737567
33176,0.503131193726369
30114,0.502974926354233
28649,0.503461762958446
13862,0.526659786216332
22079,0.503274591846776
7567,0.518811923685683
33623,0.519645675844808
35383,0.498999518671995
25559,0.497796749073281
6253,0.446146717615943
31560,0.509305912170054
24430,0.471659803984284
33339,0.509721850006167
22585,0.529937140074692
450,0.521521759086542
17764,0.468761481145892
23637,0.501098162988022
8598,0.465126488031284
31380,0.497594289273719
13181,0.49564907496748
8023,0.503738030809857
26101,0.523186934184785
6278,0.519701304876263
20744,0.488994387285399
2389,0.493247482109577
14252,0.513691187123263
35490,0.541295800033639
22479,0.521951661796058
14838,0.53630973920334
14691,0.488748320793901
23902,0.502866984030279
4196,0.479912497606385
27191,0.513814286145512
31045,0.505930658546345
28275,0.501373954798272
32982,0.507098266996345
23747,0.493724347320066
27046,0.485644408026664
24865,0.49933594234374
27346,0.515492250540216
8011,0.496473072925453
27582,0.518832123877224
7659,0.503039249035986
1129,0.513183733534126
24049,0.530315017254806
35332,0.504842125965695
35653,0.495350560007964
7143,0.48847919060053
33018,0.502562634310559
21105,0.49599122032241
11111,0.48721823878132
26524,0.534436254513025
25593,0.476764425574891
4726,0.509171390158189
22576,0.495105706548147
30190,0.49600067380095
8911,0.532030403474182
10028,0.492632824592063
19831,0.519116244165522
22173,0.502332175204754
9396,0.515865691554309
1864,0.472591923026023
12586,0.515137530345795
11405,0.52607205456501
31670,0.498655405248312
2894,0.535432550549696
6246,0.484273480516652
30460,0.516370478691252
14487,0.500757279700503
1203,0.49466619224372
6944,0.514015355751902
32150,0.530757361040473
34133,0.507224199148759
18686,0.517159475501415
15365,0.480291606254249
16345,0.516834316728641
2132,0.486831626849869
33222,0.496168173263411
3575,0.52439495222679
22561,0.51265807179164
14352,0.529560099485957
12682,0.497342732519647
3480,0.525959760437101
12595,0.479507411358256
21511,0.498288004864814
28809,0.535339236045793
1034,0.505105632181825
7385,0.515156740370826
1282,0.491261249229361
30471,0.518997469285432
10355,0.451348918353274
13827,0.504799176071185
3766,0.517185637908353
10267,0.524526664127311
6442,0.500013169563742
20499,0.487562026737549
16487,0.498158003414679
7192,0.517344871379509
16132,0.516526905495646
12170,0.500598850171574
10791,0.528512605313354
3268,0.504665917588043
32457,0.535005659442913
